left_wrist_angle,right_wrist_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle,left_hip_angle,right_hip_angle,target
157.4644003599459,193.52479265957888,193.24804220830887,203.19538661472143,50.88188239935299,4.212203324177071,159.1077260525714,172.24501525425515,226.15497456195945,243.8537085297038,47.24308033127119,154.77241753849762,corpse_pose
117.61971248054311,148.2985167573709,192.43786647591895,136.28014065597077,192.96527481212613,211.25118289336075,252.3302960526416,264.2972073749004,181.33202094392,180.29230279048872,47.60257387725347,128.49317832386228,child_pose
163.30132669289256,160.54676643312334,100.4204429999483,69.5327680398895,27.97390301567351,6.59894098256947,181.48929895777644,184.46976542702225,111.63303426322994,122.07984170588377,94.27718291134728,84.04494537420416,corpse_pose
117.26680674542251,111.09563988888748,171.5510683102086,170.19481729450987,60.87490359326648,298.59408012590296,260.3098249418547,273.4915776280507,207.20097622527356,208.92961713884287,349.2550952545103,188.110248908271,cat_cow_pose
173.12307452681503,131.2003681484073,174.83561503489258,159.1741667794412,145.27845566802142,210.47422138272503,308.8003223584448,319.9282515598925,191.00054947394364,192.25152891920143,78.85432906363253,110.16363050042204,child_pose
197.60948082324387,194.66831711003243,265.9682237179394,252.53620667534008,259.9886623547741,94.70062090110764,247.60956916542096,254.65461380712316,199.1339968739273,192.3372157696336,69.22849696611304,102.6143704488154,child_pose
219.5966288514464,230.7872047236793,183.44739235101483,185.2032083409848,286.5541697458341,75.10105179143967,61.15841579906336,50.489338771080114,147.35303322933734,170.6348742603138,112.65518628813612,76.79589175836902,cat_cow_pose
160.71381213344324,157.08292906302643,249.50971690171468,232.88541490748173,20.51867035635081,341.1139987658856,179.35730605319668,166.5743487951852,242.79287038896808,237.7033636537413,94.77555461847908,90.68832170662468,corpse_pose
146.13849664237458,144.2061853668134,150.3690072305856,152.07479863443493,113.11715365851596,242.04567187751115,312.64390104447443,320.02496151132846,236.41360672916807,248.26667575477035,67.21824150296564,115.62035570280146,child_pose
183.61055648160064,198.0765544408743,246.19320565178697,216.6290904030241,14.946210511912271,352.82456569910056,108.95350215875592,138.6768570654728,194.10301422792088,205.6782842895436,38.06347547230581,122.41577761160336,corpse_pose
256.22400169655947,240.7928843064677,189.6686032262504,186.4832720821916,294.3009033444083,64.34448776128495,72.74577813019867,77.67338813128731,165.60138171506696,162.81632342234212,161.410307964103,17.179385103214123,child_pose
168.3571941330737,163.12391985611987,131.68167133859555,152.0656303651027,46.31530779758406,47.53630053955714,98.29897892459172,160.28287010082573,148.700879233385,212.42830249050803,2.1241826850954526,111.5586092774032,reclining_twist_pose
166.5437305856816,178.60810758189373,146.17691466159258,200.28476445387665,8.103697386843464,48.9834737017942,159.90467534364802,190.76741675386123,121.18192408453127,132.9753155545154,81.69121217911842,105.13970165046725,corpse_pose
199.8996413851341,199.0923483027262,242.8708911966565,218.1470585719831,238.21980027112204,130.32816362142762,39.17354267405712,49.1098156349384,114.26115794864585,119.94959243767336,114.59990072454804,62.82610920515484,child_pose
207.2130729876464,181.1439622221789,199.0127441762505,202.5177767351069,208.94869115685867,147.8051159974933,45.76630802201412,47.36094266189725,124.6698755120993,126.32237268267087,113.640294565454,68.00930149484265,child_pose
175.17522372619823,170.81009266737482,195.9335302217778,199.1786566448177,24.40224854780115,341.9744581562796,177.67957328197355,179.53329945121894,226.28681449639555,241.9302425548129,96.76243711320342,85.93299741715961,corpse_pose
180.72186322714376,180.98299570746372,169.97708356184418,172.45969859172985,344.6226950269053,25.68131111972902,178.62740986375806,186.51274034749235,118.82368931964224,113.13732847480776,96.084582352326,82.53647021057634,corpse_pose
117.4765694915323,111.21156818796176,171.5650457187941,170.0217796233009,64.87556880799673,291.46606242826874,260.08489506712067,275.936224817252,186.8142613159659,207.47817285210544,345.44815748997974,193.9366102213505,cat_cow_pose
205.61546085265024,230.90784171170395,183.75092717933995,184.9815558941612,286.8238338656438,75.91520066593601,61.85810133831475,51.846298361244486,146.195171118444,176.5114360825622,117.02789190195222,70.84542916391878,cat_cow_pose
179.747523434514,179.12752864911187,146.25678228406147,154.44995222581926,10.59458620179902,340.17713286024696,305.8610338377015,309.7778480460884,212.927640697972,210.73951416780324,146.71163419434018,31.355585637450037,corpse_pose
225.62774450172876,144.51633686614767,267.81348975922896,160.42889170769834,93.30650686537,64.02881201431694,64.71796100351625,155.26588430121862,139.1149535476118,222.8030486273549,344.5128536931713,97.67822654501748,reclining_twist_pose
195.6860411437638,188.5851455281542,227.3491167897521,207.11362653296575,217.63177629027152,137.9456681193944,45.48482794084927,47.514094244381184,115.96532318973117,131.74250441761504,115.7870769793675,66.1920758139085,child_pose
145.6780280072166,144.85397524441075,165.3670212964054,153.7504907223804,151.95402745468724,218.82539036264035,310.7711585654103,321.6058155854629,249.29083791796276,252.584113403268,73.06849645525963,110.1328491912518,child_pose
187.7006585054602,178.10447345042223,169.72172873420018,175.50964301885878,347.1018193517792,26.049746576117105,179.47828137701242,186.0054578396133,120.01676985011666,118.91394133613908,91.60856315062628,88.2915777598058,corpse_pose
163.78748482342306,170.68592013452815,103.19953980154342,97.29568467202812,311.67868490531293,54.498674279752,299.85788554526704,303.86615303741536,205.81404552753935,206.4492386615711,141.35190800526743,36.42763972449769,corpse_pose
165.53784145370378,150.21437101643428,141.1322016296383,115.75424407976912,108.191491187707,245.1363362607047,308.41247241271816,323.0282058142801,225.65415102437396,222.58198101007764,57.92710782430939,124.18427267593978,child_pose
108.69479911496424,108.62018236486352,174.70280725841573,174.3246622664141,70.57147254165791,286.6970278211313,271.0834208003278,277.70507836863624,218.67665430233683,217.93118076862496,4.142948006264178,175.73315666466607,cat_cow_pose
177.84609346263957,187.2238110498497,220.10197332997527,188.56938252999407,3.563284427485852,20.16703376816523,175.06689791141224,168.14136943701524,189.38480198979784,189.17028373320744,83.14696241715747,99.52273035879232,cat_cow_pose
183.62411370516887,177.50459245730994,160.2948619572791,173.1673151488836,343.7777621198767,24.620270326945512,199.45429477731992,189.81866995620837,131.69370100432957,123.4114704432475,106.88772098335312,80.25265677990011,corpse_pose
179.39554486941626,170.75828488739683,205.4714821005,162.76973648330718,9.833220601659534,7.520494468778809,353.7160868259573,7.85010485714983,197.5659075114673,184.1297964138502,89.91997779294019,89.91998298310176,corpse_pose
212.1659819949072,201.8404264046394,188.06354879623007,182.2633515208866,268.4681018703318,93.63182953174372,61.316886544004696,53.48151966253545,117.88232795446878,160.23056883636937,90.38676580766244,91.24307856164155,cat_cow_pose
244.70479774993868,204.56991969261136,184.8582728864101,187.80235087384625,274.348744029419,85.68894448149689,65.51962913712916,60.25441686756464,149.98904681059864,181.0146555653951,100.09744108748625,82.35157842324064,cat_cow_pose
140.38056301839808,140.64009558659575,328.9385173520236,174.48572263158653,337.18853175238,58.32380332845612,57.45232762971238,156.04130127765734,138.26360935124373,217.33387221006245,335.9062969519689,102.81271830767298,reclining_twist_pose
117.48180742432277,111.6959960689032,166.4765896032556,168.54200023780805,65.05550846853049,294.10696193686243,264.5820490529392,270.8633201050639,156.15443499530954,160.8490211837524,175.78080183815794,0.8681773485184795,cat_cow_pose
216.16346922479767,181.3542400106215,184.2857580105168,181.7422240210937,271.60895529621416,76.00317311060925,94.09725300689831,132.6047894928443,192.79453284057837,188.07492540303625,95.70056450675628,89.9189627751252,cat_cow_pose
186.32334062201815,179.7618069291397,165.5883664400855,168.45500001639593,347.9494627357715,28.05382085043617,178.2703625486627,182.79831586569617,112.3709172419926,112.81286505664836,92.98254517728564,86.68424606999983,corpse_pose
154.03953616717203,179.18612371979015,162.83189843165735,173.43979090807127,344.9924944985499,27.19866499124617,179.95640791390525,186.2451777177988,118.88098168797131,118.48063592198758,90.28456146534492,89.68518648548647,corpse_pose
123.55817905648344,108.10266262438408,173.06795821368328,171.46489865216023,70.02095140171744,290.7350647659516,270.93814043306554,281.673496268293,217.8673096958653,216.96456699714585,347.51664558198587,192.15952682778075,cat_cow_pose
166.79086787972955,170.34264094334875,163.10997637423844,153.77198729055002,16.76875919412488,345.42258720738016,316.5905563335207,320.4918280143921,216.17527973772155,242.166856780191,96.92225670790646,79.09450782580565,child_pose
239.57770039637623,212.74995974972208,184.6725704093909,195.55652881985367,294.1056474249367,57.10419621045688,81.62586901389382,94.45163858100784,160.10498302312976,179.07332107532346,175.1182740504125,3.606000825889764,cat_cow_pose
133.6141281893605,105.4875382592522,162.97721835010307,162.57943440331812,45.70139579599647,305.7852937222071,313.9753412856763,313.46515247718565,165.00539639930204,156.87329705597648,78.7067552231911,100.71461191071198,cat_cow_pose
237.34175792104924,237.5116705448607,200.56162912892168,198.75147654233385,343.2995520393906,13.937957451888884,159.5245328393858,159.73624199567078,211.8318885888693,200.3346533116273,258.7117559408824,285.2711114968016,cobra_pose
124.94252320730764,113.73548536723266,137.88239047802415,134.80880169502333,10.685794298601854,349.5950352331913,197.05431837658864,194.32261088568544,156.86527719810795,151.6219042355931,282.9426578829913,262.6786947307151,cobra_pose
197.19164670830244,188.6476838983723,215.3828186133129,209.9936037072228,217.7860776701712,146.61424043498607,36.82838747105635,48.79808321861197,110.48415783599631,118.46809773214552,115.79859515345072,60.0801876470029,child_pose
63.74481688597458,121.23977585949213,160.80740163296048,96.11630212404238,99.92315432968628,242.2981454532244,138.50121179811376,188.38963436142356,94.10484938208768,152.37385627616027,126.29491930333928,54.42436058207816,cat_cow_pose
170.14283560319296,146.27491230884314,138.72467121244495,162.19391208652283,62.194670484022645,57.16641950084048,70.5142683635282,167.67294075143292,127.30442837435118,212.42297927888796,2.796786523593171,105.58456616361252,reclining_twist_pose
173.5573678822025,173.54201508275807,180.2650878824409,157.32611043578436,20.6990904681728,13.333110383412372,337.0074121019413,6.691599316911477,158.5052356837817,151.9576994746879,81.64466028948777,93.19011876233066,corpse_pose
124.50528901158772,115.8819733613599,169.6045825231319,169.7063051546012,63.585069134133256,292.2651641167293,264.75243596832,281.2959158761133,208.4595411853233,211.95819441772807,351.6895347110267,185.96181143544425,cat_cow_pose
202.75884231413764,198.77147417054627,197.39902773706703,192.67596327440432,245.2801950932144,127.01961585440264,53.68782417875946,102.2180867322361,207.007996826947,193.17131571482903,35.12950484655156,147.378154609933,cat_cow_pose
230.32203163566496,205.4133830325765,190.6682381209212,193.3762066844458,276.2562059955929,83.44851948900919,41.14574993117236,52.05573526583125,159.10363347018736,174.37888379379504,101.47639835972863,77.97292590781404,cat_cow_pose
167.58137052333709,148.20653470984553,136.35422579460143,164.88501175149986,60.97873925604823,57.239677367584775,66.21420696931813,162.4288994115466,132.58580478001065,209.4888611893219,4.203230985081502,105.87257028482524,reclining_twist_pose
216.36118373372065,173.05006762987034,197.02658570522777,209.49731834456455,210.05287245262696,143.81141719902476,46.925000407274105,49.44761795283767,121.22405530357932,124.9097453013956,111.1819175779633,73.43312383940868,child_pose
211.41870512915816,184.18833519974987,212.5284545909767,192.5345506634389,177.87601477428387,150.53310641842432,9.702219416863436,41.48957114743971,184.922487698212,162.10144314705718,120.01317081665992,61.183449355495085,child_pose
160.0036428093374,126.1420480597704,166.3695718343471,161.2432853491759,113.2119061105531,246.26653604922365,301.7744609783187,306.51924819826206,194.56945606561757,197.6721751515199,79.69936639911401,104.26660088681932,child_pose
197.96813472803163,182.9722913567802,166.7048272108359,173.88482017632015,344.23357021618034,26.47380046180077,177.90606378551283,186.0703984285888,119.40968473999688,118.31936996293022,90.25703154175504,89.11385869188321,corpse_pose
208.99359092040703,167.81332408573186,188.41054601842768,182.64131033573443,278.1066063200482,76.98233995390596,102.66253345211754,110.5191976816343,187.9764923492313,186.8504887548678,74.22292980802334,114.0723900272907,cat_cow_pose
139.96926846286905,106.38960268972887,164.88403730330734,166.42549303896493,53.96701973321297,299.2086860525411,308.26881400313573,314.445968218054,173.21809729212922,159.5219164760708,81.33764830640877,99.68605139074693,cat_cow_pose
74.03339435965277,189.5662670856232,120.44909750420622,169.13783844605226,87.82291819038859,313.4541579057954,199.64302723094383,46.36623824673244,199.06253269999505,183.0809277285115,115.18410943203668,219.26237230622917,cat_cow_pose
